,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
39,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,half-true,false,6.123923743327389,6.930456779309324,9.203968971201203,7.8590329875777485,1.8239541572535545
40,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,mostly-true,true,4.72579451129901,0.0,0.0,0.0,6.748394429414191
41,Says President Obama just granted all of Congress an exception to Obamacare.,false,false,1.900568945094591,0.0,0.0,0.0,3.9479395737043155
42,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",true,true,3.8107856781658196,6.930456779309324,7.713218867839698,0.0,7.39658981675133
43,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",barely-true,half-true,2.3827439334540186,6.930456779309324,7.713218867839698,5.25515681056717,0.0
44,Tim Kaine urged$500 billion in Medicare cuts.,false,false,3.949082886742871,0.0,6.000057242991302,5.25515681056717,4.518481345925085
45,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",true,mostly-true,6.594845275430322,6.930456779309324,7.713218867839698,0.0,4.687041075336203
46,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",half-true,true,0.3966548122686837,6.930456779309324,7.713218867839698,5.25515681056717,0.0
47,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",mostly-true,true,9.466142863794701,6.930456779309324,7.713218867839698,5.25515681056717,8.059550825624603
48,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",mostly-true,mostly-true,2.617441080894844,6.930456779309324,0.0,0.0,0.0
49,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",true,true,0.5432165984606678,0.0,7.713218867839698,0.0,7.611237387586185
50,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",false,false,5.7449040644486296,0.0,6.000057242991302,0.0,5.4875700752459835
51,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",true,false,9.762957699704346,6.930456779309324,6.000057242991302,5.25515681056717,0.0
52,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",half-true,true,3.1977915360384337,0.0,6.000057242991302,6.993745453085742,3.9479395737043155
53,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",false,false,0.6925243972068986,0.0,0.0,5.25515681056717,0.0
54,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,mostly-true,true,2.8415973666740175,0.0,0.0,5.25515681056717,7.1581409590500265
55,There has been $5 trillion in debt added over the last four years.,mostly-true,mostly-true,0.9600566765194176,6.930456779309324,0.0,0.0,5.265310118653111
56,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",half-true,true,5.5184701544564,0.0,0.0,5.25515681056717,1.8239541572535545
57,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",false,true,9.845745502765752,6.930456779309324,8.49235703379637,6.993745453085742,7.39658981675133
58,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pants-fire,false,3.74787179699095,0.0,0.0,5.25515681056717,2.419322298611715
59,The cost of the food stamp program is at an all-time high.,mostly-true,pants-fire,0.5793752855978829,0.0,0.0,0.0,0.0
60,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,half-true,false,2.3550135617197983,0.0,0.0,0.0,7.39658981675133
61,Says Essex County residents suffer the second highest property taxes in the nation.,half-true,mostly-true,4.40218866391364,0.0,0.0,0.0,7.028473678427161
62,Ken Lanci is a lifelong Clevelander,half-true,mostly-true,1.437651812426442,0.0,0.0,0.0,0.0
63,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",barely-true,half-true,0.267712860299433,0.0,7.713218867839698,8.720485787382342,9.074455592167709
64,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",barely-true,false,7.136631494388604,0.0,6.000057242991302,6.993745453085742,8.345213852207287
65,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",barely-true,mostly-true,9.979863917722554,8.463639635549772,8.928604375181967,7.8590329875777485,7.028473678427161
66,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",barely-true,half-true,3.6747459904566506,6.930456779309324,7.713218867839698,0.0,5.698552226909002
67,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,false,mostly-true,0.6569976742650905,6.930456779309324,0.0,0.0,7.71021607925844
68,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,half-true,false,5.035822690634438,0.0,8.49235703379637,0.0,2.9702688773910957
69,Adding ethanol to gas raises food costs.,mostly-true,true,1.9932836228239634,0.0,0.0,0.0,0.0
70,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,barely-true,mostly-true,1.2944288914534097,0.0,6.000057242991302,6.993745453085742,5.800406146119614
71,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",false,mostly-true,9.992354854508191,9.060884515836142,6.000057242991302,0.0,0.0
72,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",barely-true,mostly-true,0.8973291009978457,0.0,7.713218867839698,0.0,5.898917288909544
73,You can import as many hemp products into this country as you want...but we cant grow it.,true,barely-true,0.18983646383749386,0.0,0.0,5.25515681056717,0.0
74,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,barely-true,mostly-true,9.52629422455573,0.0,7.713218867839698,0.0,5.698552226909002
75,We spend more money on antacids than we do on politics.,false,false,0.25453421822796063,0.0,0.0,0.0,0.0
76,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mostly-true,true,2.114691147852736,6.930456779309324,6.000057242991302,0.0,2.225535243648231
77,Social Security is a Ponzi scheme.,false,false,0.7093977887515517,0.0,0.0,0.0,5.029922705985711
78,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,half-true,mostly-true,7.257181611584103,6.930456779309324,0.0,8.376456216520051,5.265310118653111
79,Jeff Greene can buy anything ... he owns two mansions.,true,false,0.23503003803277656,6.930456779309324,0.0,0.0,0.0
80,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,barely-true,false,0.8642346561397183,0.0,6.000057242991302,0.0,4.78051057934342
81,"Obama says his health care plan is ""universal.""",barely-true,true,0.8313970342030301,0.0,6.000057242991302,6.993745453085742,6.596386506350298
82,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",barely-true,half-true,4.38374176355374,0.0,0.0,5.25515681056717,0.0
83,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,barely-true,mostly-true,5.771248841699824,6.930456779309324,7.713218867839698,0.0,6.266320250821126
84,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",half-true,true,0.7626564925897963,6.930456779309324,6.000057242991302,0.0,8.059550825624603
85,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",barely-true,half-true,4.111317083128091,0.0,6.000057242991302,6.993745453085742,1.4014071967151351
86,94 percent of winning candidates in 2010 had more money than their opponents.,mostly-true,true,5.199192157710309,6.930456779309324,0.0,0.0,6.891999770938703
87,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barely-true,mostly-true,1.8714537498163535,0.0,6.000057242991302,0.0,0.0
88,President Obama went around the world and apologized for America.,pants-fire,mostly-true,0.7699193217700264,0.0,6.000057242991302,0.0,4.78051057934342
89,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",half-true,true,9.998589899509282,8.463639635549772,8.49235703379637,5.25515681056717,3.3133800781105656
90,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",half-true,mostly-true,1.779308859403014,6.930456779309324,0.0,6.993745453085742,7.280465710382019
91,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",pants-fire,pants-fire,1.366759525825167,0.0,0.0,0.0,4.2405015178509435
92,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,half-true,mostly-true,2.0530362163078757,6.930456779309324,7.713218867839698,0.0,5.265310118653111
93,Congress will begin its recess without having allocated one penny to fight Zika.,mostly-true,true,0.9434405119403517,6.930456779309324,6.000057242991302,5.25515681056717,5.4875700752459835
94,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,false,true,0.33412953090321906,0.0,0.0,6.993745453085742,6.266320250821126
95,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,barely-true,half-true,2.018731317776237,6.930456779309324,6.000057242991302,8.376456216520051,3.6384156080261896
96,President Obama once said he wants everybody in America to go to college.,false,false,0.41295190587969,0.0,6.000057242991302,0.0,0.0
97,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",barely-true,half-true,5.294173026944396,0.0,6.000057242991302,0.0,0.0
98,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,pants-fire,false,8.031976824992892,0.0,6.000057242991302,5.25515681056717,1.3844560424041439
99,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false,half-true,0.37214009622109767,0.0,6.000057242991302,0.0,0.0
100,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",barely-true,half-true,6.133082870421042,0.0,7.713218867839698,6.993745453085742,8.937770450865312
101,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",mostly-true,true,0.974809010650104,0.0,6.000057242991302,5.25515681056717,8.345213852207287
102,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,false,false,9.987595062223132,6.930456779309324,7.713218867839698,0.0,7.5414984382280625
103,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",mostly-true,true,6.403322197473133,8.463639635549772,6.000057242991302,5.25515681056717,9.042487529180413
104,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",true,false,3.6494582475170043,0.0,6.000057242991302,0.0,9.155550620639138
105,Barack Obama is the First President to terminate Americas ability to put a man in space.,pants-fire,pants-fire,0.8989900589850781,0.0,0.0,5.25515681056717,4.78051057934342
106,Says George Washington said a free people should be armed to guard against government tyranny.,false,false,1.5455780747059342,0.0,0.0,5.25515681056717,6.748394429414191
107,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",half-true,mostly-true,9.831053031613697,0.0,7.713218867839698,5.25515681056717,7.770482453885929
108,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,mostly-true,true,6.4306937775027295,0.0,0.0,0.0,0.0
109,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",true,half-true,3.441991787297478,6.930456779309324,7.713218867839698,5.25515681056717,0.0
110,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",half-true,mostly-true,0.32812424822466246,0.0,0.0,0.0,6.08730127982694
111,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,half-true,mostly-true,6.514380189597562,8.463639635549772,0.0,0.0,6.596386506350298
112,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,true,mostly-true,2.675644037234194,0.0,0.0,5.25515681056717,6.26343528643063
113,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.",half-true,true,1.2164940251625969,6.930456779309324,0.0,7.8590329875777485,8.974167710645983
114,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,half-true,false,2.3485342033409333,0.0,0.0,0.0,0.0
115,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,pants-fire,false,4.306368850500187,0.0,7.713218867839698,5.25515681056717,3.9479395737043155
116,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",true,mostly-true,9.999984729325012,8.463639635549772,0.0,5.25515681056717,8.27838039012915
117,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",false,false,0.7199048539248891,0.0,6.000057242991302,0.0,1.0567008969635183
118,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,false,false,9.985667514845163,0.0,6.000057242991302,6.993745453085742,8.407832074018023
119,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,mostly-true,true,0.5855192234310995,6.930456779309324,0.0,6.993745453085742,4.518481345925085
120,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.",true,true,4.606900042436817,0.0,6.000057242991302,5.25515681056717,9.411951502164111
121,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,false,false,1.2233267774301586,6.930456779309324,0.0,0.0,7.506768288047767
122,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,mostly-true,true,0.9349646482121345,6.930456779309324,7.713218867839698,5.25515681056717,0.0
123,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.",false,false,4.1004838983289265,0.0,0.0,0.0,0.0
124,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",true,mostly-true,0.6852887788333044,0.0,0.0,0.0,2.225535243648231
125,Says most Texas schools spend 45 out of 180 school days in mandated testing.,false,false,3.9599963743165727,6.930456779309324,0.0,5.25515681056717,0.0
126,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,barely-true,true,0.37244223631522333,0.0,0.0,0.0,6.697772691979409
127,On the propriety of budget reconciliation.,half-true,true,0.6556624081664775,0.0,6.000057242991302,0.0,0.0
128,We were the last flag flying in Benghazi.,false,false,0.1637174380417461,0.0,0.0,0.0,0.0
129,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,mostly-true,true,2.003556684865582,0.0,6.000057242991302,0.0,6.08730127982694
130,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,barely-true,true,0.6376943667169956,0.0,7.713218867839698,5.25515681056717,4.6717515544554225
131,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,true,mostly-true,1.654558577842201,0.0,0.0,0.0,4.78051057934342
132,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.",mostly-true,true,9.485831838632631,6.930456779309324,7.713218867839698,6.993745453085742,0.0
133,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,true,mostly-true,0.9579132135494985,8.463639635549772,0.0,0.0,0.0
134,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,pants-fire,pants-fire,9.997848608691262,8.463639635549772,0.0,6.993745453085742,0.0
135,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,half-true,mostly-true,6.92152406661565,6.930456779309324,0.0,0.0,0.0
136,The budget currently being debated significantly decreases the use of one-time resources.,true,true,1.3615225255602104,6.930456779309324,0.0,0.0,0.0
137,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,pants-fire,false,9.053306358879468,6.930456779309324,6.000057242991302,0.0,7.71021607925844
138,Americans work way more than an average of industrialized countries around the world.,mostly-true,true,1.5046210658519221,0.0,0.0,0.0,0.0
139,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",true,true,0.9408477874987571,0.0,0.0,0.0,5.265310118653111
140,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,true,false,8.080100470082202,6.930456779309324,6.000057242991302,0.0,0.0
141,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,false,false,1.8705509596272305,0.0,6.000057242991302,0.0,0.0
142,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,false,false,4.1289425415464525,0.0,0.0,5.25515681056717,8.44314459305281
143,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,false,false,0.3059738036250046,0.0,0.0,5.25515681056717,7.1581409590500265
144,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,true,false,0.7205014397662999,9.060884515836142,8.49235703379637,0.0,1.675274185991039
145,I never had a filibuster-proof Senate.,true,true,0.43273878450381575,0.0,0.0,0.0,0.0
146,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,barely-true,half-true,7.484644550320976,6.930456779309324,7.713218867839698,5.25515681056717,0.957991160985916
147,"Says 100,000 are on waiting list to attend Texas charter schools.",mostly-true,false,8.272684916192171,6.930456779309324,0.0,5.25515681056717,0.0
148,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,half-true,mostly-true,7.333571183817314,0.0,0.0,0.0,0.0
149,Chemical weapons have been used probably 20 times since the Persian Gulf War.,barely-true,half-true,1.9529650378527987,6.930456779309324,7.713218867839698,0.0,8.818666461501834
150,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.",barely-true,false,1.065201532883207,0.0,0.0,6.993745453085742,7.506768288047767
151,Nearly half of African-American children under the age of 6 are living in abject poverty.,half-true,false,2.9631628108187162,6.930456779309324,0.0,0.0,6.748394429414191
152,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,pants-fire,pants-fire,3.501322669764361,0.0,0.0,5.25515681056717,7.611237387586185
153,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.",barely-true,half-true,9.504675877752591,8.463639635549772,0.0,5.25515681056717,7.978433645157855
154,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.",half-true,false,5.352825200241076,8.463639635549772,0.0,5.25515681056717,8.579744852013182
155,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",half-true,mostly-true,2.5506354931729347,0.0,0.0,0.0,9.00906562386625
156,Say Michelle Obama mandates weighing children in day care.,false,pants-fire,0.6934854796807959,0.0,0.0,0.0,6.596386506350298
157,On high-speed rail.,false,false,0.4352641491311684,0.0,0.0,0.0,0.0
158,Every student paying out-of-state tuition actually covers more than the cost of instruction.,true,barely-true,3.7010783038139423,0.0,6.000057242991302,0.0,0.0
159,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,half-true,mostly-true,9.938871306456592,0.0,7.713218867839698,0.0,3.5877457176494345
160,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.",barely-true,half-true,1.7404062961869566,0.0,0.0,5.25515681056717,8.209401277614775
161,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.",pants-fire,pants-fire,0.6065049239332083,0.0,0.0,0.0,5.698552226909002
162,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,pants-fire,pants-fire,6.162907326918214,0.0,6.000057242991302,0.0,9.00906562386625
163,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,half-true,false,9.99645133917493,0.0,0.0,5.25515681056717,0.49024211841629795
164,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,false,pants-fire,6.171016745231821,0.0,0.0,5.25515681056717,2.729155810147053
165,I never supported a state income tax for Texas.,pants-fire,true,0.7211808360271861,0.0,0.0,6.993745453085742,3.8329989107873303
166,"Unlike virtually every other campaign, we dont have a super PAC.",mostly-true,true,0.2105371847776003,0.0,0.0,0.0,6.511282620951209
167,"Within just a few years, immigration as a share of national population is set to break all historical records.",mostly-true,false,1.9649710553274637,0.0,7.713218867839698,0.0,4.518481345925085
168,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.",half-true,mostly-true,5.549505522280356,6.930456779309324,7.713218867839698,6.993745453085742,7.506768288047767
169,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.",mostly-true,true,8.373658162314936,6.930456779309324,6.000057242991302,5.25515681056717,0.0
170,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.",half-true,mostly-true,1.013146457476827,0.0,0.0,6.993745453085742,7.71021607925844
