,statement,label,sent_transformer_label,spam_score,statistic_count,conservative_bigram_count,liberal_bigram_count,emotional_intensity
31,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",false,false,1.3187735030832766,0.0,0.0,0.0,6.266320250821126
32,On which team hes rooting for in the World Series.,half-true,true,0.5176283395224273,0.0,0.0,0.0,0.0
33,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,false,1.6512698688918104,8.463639635549772,0.0,0.0,0.957991160985916
34,The United States has a low voter turnout rate.,true,barely-true,5.128393466184647,0.0,0.0,6.993745453085742,2.9702688773910957
35,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",half-true,false,0.926573221204102,0.0,7.713218867839698,6.993745453085742,3.7952132306603303
36,"Because of the federal health care law, 300,000 health plans canceled in Florida.",barely-true,mostly-true,3.6412076997709857,6.930456779309324,6.000057242991302,7.8590329875777485,6.596386506350298
37,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",mostly-true,mostly-true,5.485136761958876,0.0,0.0,0.0,0.0
38,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",true,true,1.8458464390805966,6.930456779309324,6.000057242991302,0.0,3.9479395737043155
39,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,true,4.923389195723328,6.930456779309324,0.0,0.0,6.436474891397182
40,Pre-existing conditions are covered under my (health care) plan.,barely-true,mostly-true,0.46608926228942904,0.0,0.0,5.25515681056717,6.596386506350298
41,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,true,9.492547085231156,6.930456779309324,0.0,5.25515681056717,5.4875700752459835
42,Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,false,1.0011269301872119,0.0,0.0,5.25515681056717,7.280465710382019
43,Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,half-true,3.302010381866729,0.0,6.000057242991302,0.0,3.6384156080261896
44,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,false,1.7208777000121247,0.0,0.0,6.993745453085742,6.596386506350298
45,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,false,9.817273801630504,8.463639635549772,8.49235703379637,6.993745453085742,9.667770225921476
46,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",half-true,true,0.5075039427797501,0.0,0.0,6.993745453085742,0.0
47,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,true,3.2064722334869016,6.930456779309324,6.000057242991302,5.25515681056717,3.6384156080261896
48,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",false,false,9.792782488551394,6.930456779309324,6.000057242991302,5.25515681056717,0.0
49,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,true,4.693540587626388,0.0,6.000057242991302,8.376456216520051,6.748394429414191
50,Says Charlie Crist voted against raising the minimum wage.,half-true,half-true,1.2923962571461418,0.0,6.000057242991302,0.0,0.0
51,Hillary Clinton said gun confiscation would be worth considering.,barely-true,false,0.946659407226925,0.0,0.0,0.0,2.225535243648231
52,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,true,7.766632122534867,6.930456779309324,0.0,0.0,5.386923153632997
53,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,false,9.741110295379013,9.359649569569,0.0,0.0,5.4875700752459835
54,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,false,false,0.5760353667979139,6.930456779309324,0.0,5.25515681056717,0.0
55,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,mostly-true,9.970105517375604,8.463639635549772,6.000057242991302,6.993745453085742,4.2405015178509435
56,Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,false,0.4087240190048118,0.0,0.0,6.993745453085742,0.0
57,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,mostly-true,7.990398564238156,6.930456779309324,7.713218867839698,6.993745453085742,4.78051057934342
58,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,false,8.243408201627462,0.0,8.49235703379637,6.993745453085742,0.0
59,Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,pants-fire,2.741915173990996,6.930456779309324,0.0,5.25515681056717,5.698552226909002
60,"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,true,1.835177390177774,0.0,0.0,0.0,7.280465710382019
61,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,false,1.6192484877652642,0.0,6.000057242991302,5.25515681056717,4.78051057934342
62,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,true,false,0.9693867290909504,0.0,6.000057242991302,0.0,0.0
63,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,false,false,0.9048237896776841,0.0,7.713218867839698,0.0,0.17941163479284672
64,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,mostly-true,2.6563416617140465,6.930456779309324,8.49235703379637,6.993745453085742,2.225535243648231
65,The tax cut deal is giving $700 billion to millionaires and billionaires.,false,true,5.417219093148391,6.930456779309324,8.49235703379637,0.0,1.4014071967151351
66,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,true,1.062679924142453,0.0,6.000057242991302,5.25515681056717,5.029922705985711
67,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",mostly-true,mostly-true,4.18027195081604,6.930456779309324,7.713218867839698,0.0,4.2405015178509435
68,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",true,true,0.9558029535708541,0.0,8.49235703379637,0.0,6.436474891397182
69,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,true,2.5640043116249918,6.930456779309324,6.000057242991302,5.25515681056717,4.78051057934342
70,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,mostly-true,8.656932484816643,6.930456779309324,6.000057242991302,5.25515681056717,3.9479395737043155
71,"Says Donald Trump has said he loves war, including with nukes.",half-true,mostly-true,0.6733582293039122,0.0,6.000057242991302,0.0,0.957991160985916
72,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,half-true,4.221140472002749,0.0,0.0,5.25515681056717,0.0
73,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,true,5.228756965460812,8.463639635549772,0.0,6.993745453085742,1.4014071967151351
74,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,false,false,2.371835333207758,0.0,0.0,0.0,6.748394429414191
75,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,mostly-true,5.037401575793709,6.930456779309324,0.0,5.25515681056717,4.518481345925085
76,What the facts say is ...the best scenario for kids is a loving mom and dad.,false,false,0.2652965318243399,0.0,0.0,0.0,9.241803401905967
77,Says Mark Neumann = Nancy Pelosi,false,false,1.974501302732533,0.0,0.0,0.0,0.0
78,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,true,8.140778901460289,8.463639635549772,7.713218867839698,0.0,4.518481345925085
79,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,false,7.294569030792022,0.0,6.000057242991302,5.25515681056717,0.9384863252043081
80,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,pants-fire,9.361379143682887,8.463639635549772,7.713218867839698,0.0,6.266320250821126
81,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,mostly-true,4.9008139856620385,0.0,0.0,5.25515681056717,0.0
82,Providence has the lowest crime rate in three decades.,true,half-true,1.0031284313119384,0.0,0.0,5.25515681056717,8.467749759327985
83,On banning earmarks.,false,true,0.4604346205043508,0.0,0.0,0.0,0.0
84,Says hes taken an 8% pay decrease in each of the nine years he has been in office.,half-true,mostly-true,0.7496927021567203,6.930456779309324,6.000057242991302,6.993745453085742,1.8239541572535545
85,1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,half-true,pants-fire,7.29820247777222,9.060884515836142,0.0,5.25515681056717,0.0
86,The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,barely-true,half-true,5.297802607914438,0.0,0.0,6.993745453085742,5.898917288909544
87,The Texas Department of Transportation... misplaced a billion dollars.,mostly-true,mostly-true,1.1331560479892269,6.930456779309324,0.0,0.0,0.0
88,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,false,pants-fire,3.292964165932143,6.930456779309324,0.0,5.25515681056717,5.898917288909544
89,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",true,true,0.8369622641406234,0.0,0.0,0.0,5.029922705985711
90,"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",barely-true,mostly-true,2.5908313170793,0.0,7.713218867839698,5.25515681056717,9.51072565788224
91,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",true,true,3.2776873235052233,0.0,6.000057242991302,6.993745453085742,2.2813140120600606
92,Taxpayers subsidize 80 percent of each MARTA trip,barely-true,half-true,4.5067708313845545,6.930456779309324,0.0,0.0,0.0
93,"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",pants-fire,false,3.288700059776998,6.930456779309324,0.0,6.993745453085742,0.0
94,Says Milken Institute rated San Antonio as nations top-performing local economy.,true,true,5.760796745800153,0.0,6.000057242991302,0.0,0.0
95,Says people in Africa literally walk two and three hundred miles in order to vote.,pants-fire,pants-fire,0.8437274038046461,8.463639635549772,0.0,0.0,0.0
96,"Before World War II, very few people actually had health insurance.",true,barely-true,0.6701545651348955,0.0,6.000057242991302,0.0,7.506768288047767
97,Half of children struck by cars near schools are hit by parents driving children to school.,false,false,3.6952587229233416,6.930456779309324,6.000057242991302,6.993745453085742,3.9479395737043155
98,"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",barely-true,mostly-true,9.855741618457012,8.463639635549772,0.0,0.0,2.9702688773910957
99,Tom Leppert pledged to make Dallas a sanctuary city for illegal immigrants.,barely-true,half-true,1.9104974420882979,0.0,0.0,6.993745453085742,7.1581409590500265
100,Putting three Republicans in my Cabinet...is unprecedented.,true,true,0.2950152945896516,6.930456779309324,0.0,0.0,0.0
101,"When Atlanta Police Chief George Turner was interim head of the department, overall crime fell 14 percent and violent crime dropped 22.7 percent.",barely-true,true,6.659074926085784,8.463639635549772,0.0,6.993745453085742,9.56627983684032
102,"From 1980 to 1990, the top 1 percent saw their income go up by roughly 80 percent while the median wage in the country over (the same) 10 years went up 3 percent.",mostly-true,false,8.27121269204347,9.060884515836142,0.0,8.376456216520051,3.3133800781105656
103,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran.",true,mostly-true,2.494564652676157,0.0,6.000057242991302,0.0,6.8822782995172505
104,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes.",true,true,1.5267910328885865,0.0,6.000057242991302,0.0,0.0
105,Muslim nations did not call out the people who celebrated the 9/11 attacks.,half-true,false,5.343786122410321,6.930456779309324,0.0,0.0,3.3133800781105656
106,"Says Donald Trump said of women, And you can tell them to go f--- themselves.",pants-fire,mostly-true,0.4253390721174517,0.0,6.000057242991302,0.0,0.0
107,"The Taliban has been there for years and years, I mean, hundreds of thousands of years.",pants-fire,false,0.47407544179976835,6.930456779309324,6.000057242991302,0.0,0.0
108,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.,true,false,6.049541179762779,0.0,6.000057242991302,0.0,0.0
109,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community.",true,barely-true,8.770932198652416,0.0,0.0,0.0,0.0
110,"(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how hes going to do it.",pants-fire,mostly-true,0.9174710319479353,6.930456779309324,6.000057242991302,0.0,7.803907330134738
111,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.,false,false,2.2147698084178127,0.0,0.0,5.25515681056717,5.698552226909002
112,Says President Obama and his National Labor Relations Board sued Boeing over its decision to open a plant in South Carolina.,half-true,true,2.207005010976041,0.0,6.000057242991302,6.993745453085742,0.0
113,"Says U.S. Sen. Ron Johnson led the fight to let polluters release unlimited amounts of carbon pollution and took nearly $225,000 from polluters.",mostly-true,true,9.961827317232478,6.930456779309324,6.000057242991302,0.0,9.105625399006213
114,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.,true,barely-true,4.705928212656245,0.0,0.0,7.8590329875777485,6.596386506350298
115,More (student-athletes) graduate than the students who arent student-athletes.,half-true,mostly-true,9.02739406977247,0.0,8.49235703379637,0.0,0.0
116,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.,false,false,1.4424682774004445,0.0,0.0,5.25515681056717,5.898917288909544
117,"Its entirely possible that the Democratic nominee, [Hillary Clinton], earned more money giving a single speech on Wall Street than I made the six years that I was there back in the 1980s In fact, its quite likely.",barely-true,half-true,0.9739352926225306,0.0,0.0,5.25515681056717,5.653893166036669
118,Says Mitt Romney flip-flopped on an assault weapons ban.,half-true,mostly-true,0.7707941758624051,0.0,6.000057242991302,0.0,9.480367986867828
119,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs.",false,false,7.8092826851848525,0.0,0.0,7.8590329875777485,0.0
120,Delaware Democratic Senate candidate Chris Coons thought that a 911 call should be taxed.,barely-true,true,4.485989762700942,6.930456779309324,0.0,0.0,0.0
121,"When Tim Kaine was governor, spending soared, blowing holes in the budget every year.",barely-true,half-true,0.36656046859453095,0.0,0.0,0.0,0.0
122,President Obama has the lowest public approval ratings of any president in modern times.,pants-fire,false,4.3120280907365505,0.0,0.0,0.0,2.225535243648231
123,"Neville Chamberlain told the British people: Accept the Nazis. Yes, they will dominate the continent of Europe, but that is not our problem. Lets appease them. Why? Because it cant be done. We cannot possibly stand against them.",barely-true,false,1.065415857124405,0.0,0.0,0.0,8.874879803327648
124,On an income cap for recipients of the popular HOPE scholarship,false,mostly-true,7.001586245777249,0.0,7.713218867839698,6.993745453085742,8.649022000324761
125,Wisconsin is dead last in the Midwest for job creation.,mostly-true,true,0.4699112940458612,0.0,0.0,6.993745453085742,6.596386506350298
126,On running a civil and polite campaign.,half-true,true,0.23116532591595673,0.0,0.0,0.0,0.0
127,"Says President Barack Obama has taken 92 days of vacation since he was sworn in, compared to 367 for President George W. Bush at the same point in his presidency.",mostly-true,half-true,7.49634487605743,6.930456779309324,0.0,0.0,0.0
128,"The federal government reviewed and verified his administrations numbers showing Wisconsin added 23,608 jobs in 2011.",half-true,false,9.999616407543042,6.930456779309324,0.0,0.0,0.0
129,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.,true,half-true,2.0366762285133557,6.930456779309324,7.713218867839698,5.25515681056717,0.0
130,"John Holdren, director of the White House Office of Science and Technology Policy, has proposed forcing abortions and putting sterilants in the drinking water to control population.",pants-fire,false,7.5252956264708235,0.0,7.713218867839698,5.25515681056717,0.0
131,Mitt Romney drove to Canada with the family dog Seamus strapped to the roof of the car.,mostly-true,true,0.959473214484754,0.0,0.0,0.0,0.0
132,Many of the founding fathers were very actively involved in cockfighting.,false,false,1.0957089394824506,0.0,0.0,0.0,5.472661214298588
133,Says state Sen. Sheila Harsdorf wants to eliminate Medicare as we know it.,pants-fire,pants-fire,0.46469607742135466,0.0,6.000057242991302,7.8590329875777485,0.0
134,The majority of people travelling to these destination resorts are not going for the primary purpose of gambling.,barely-true,half-true,1.6081017818358447,0.0,0.0,0.0,0.0
135,Says Bill Nelson voted 98 percent of the time with Barack Obama.,mostly-true,false,1.5565138128793683,6.930456779309324,0.0,0.0,0.0
136,I did not I did not I do not say that. I do not say that climate change is a hoax perpetrated by the Chinese.,barely-true,false,0.3144276029258517,0.0,6.000057242991302,0.0,4.2405015178509435
137,"In Florida we have 75,000 on (a) waiting list for child care and 23,000 on waiting lists for community care for the elderly.",mostly-true,true,8.291745488780226,8.463639635549772,6.000057242991302,5.25515681056717,8.63194369138004
138,"Says NFL Commissioner Roger Goodell interviewed domestic abuse victim Janay Rice with Ray Rice present and for every domestic violence agency, every law enforcement agency, thats a no-no.",mostly-true,true,7.923847181461754,0.0,0.0,7.8590329875777485,9.495863597628292
139,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.,false,false,0.6314124850162295,0.0,0.0,5.25515681056717,6.266320250821126
140,Virginia has made no progress on jobs since Bob McDonnell took office.,false,true,1.1814784387562858,0.0,7.713218867839698,0.0,4.86143188602293
141,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,false,false,3.9068317294070782,0.0,0.0,5.25515681056717,0.0
142,"The sex-offender registry has been around for a long time, and the research thats out there says that it has no positive impact on the public safety.",mostly-true,true,3.9363281878253202,0.0,0.0,6.993745453085742,0.6046392523760575
143,Ronald Reagan raised the national debt 18 times.,true,true,0.7463120994057602,6.930456779309324,0.0,5.25515681056717,5.265310118653111
144,On whether global warming is man-made.,false,false,0.6331271294733725,0.0,0.0,5.25515681056717,2.6076619783624473
145,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.,true,half-true,8.302464049495764,0.0,0.0,0.0,3.3133800781105656
146,"Quite frankly, it was during the Bush years of spending, multiplied now by the Obama years that we have this mess.",mostly-true,mostly-true,0.3202087589626976,0.0,0.0,0.0,6.040887071376946
147,Republicans have proposed dozens of (health care) solutions designed to help control costs and improve quality.,half-true,half-true,8.134568225432352,6.930456779309324,0.0,5.25515681056717,9.333588616264707
148,"When the union says I want to eliminate tenure, thats not true.",half-true,mostly-true,0.12348404576855465,0.0,0.0,5.25515681056717,4.04361994381585
149,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.,false,false,2.560374348765167,0.0,0.0,0.0,5.898917288909544
150,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.,false,false,2.1309106343416784,0.0,0.0,0.0,0.0
151,Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.,mostly-true,true,6.056189266908227,6.930456779309324,7.713218867839698,5.25515681056717,4.518481345925085
152,Social Security has nothing to do with the federal deficit.,barely-true,mostly-true,0.5561325389123315,0.0,0.0,0.0,1.4014071967151351
153,About 1 percent of all the gun sellers are responsible for more than half of the guns that are used in crimes.,half-true,true,1.861403002507985,8.463639635549772,0.0,5.25515681056717,0.49024211841629795
154,On pay for fired Milwaukee police officers,false,mostly-true,3.404778929942764,0.0,0.0,0.0,7.611237387586185
155,Texas is the state that has now gone the longest without electing a Democrat statewide.,true,true,1.5063520519513285,0.0,0.0,0.0,0.0
156,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.,false,false,2.5508139887632386,0.0,7.713218867839698,0.0,0.0
157,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago.",true,half-true,0.2975044164943892,0.0,0.0,0.0,8.525033183147134
158,"Says President Barack Obama told a room of students, Children, every time I clap my hands together, a child in America dies from gun violence, and then a child told him he could solve the problem by not clapping any more.",pants-fire,pants-fire,1.015520969566868,0.0,8.49235703379637,0.0,9.042487529180413
159,The United States has the longest surviving constitution.,mostly-true,mostly-true,1.847703702584426,0.0,0.0,5.25515681056717,7.611237387586185
160,"Says, In Oregon in 2010, 49 percent of all pregnancies were unintended.",mostly-true,true,1.3907218459293924,6.930456779309324,0.0,0.0,0.0
161,Austin school district teachers are the lowest paid of any urban Texas district and the lowest paid of any surrounding school district.,half-true,true,8.398912547161329,0.0,0.0,0.0,7.803907330134738
162,Says Clackamas County has more urban renewal debt than all the other Oregon counties combined.,half-true,false,4.607295178160675,0.0,0.0,6.993745453085742,5.826934921630503
163,NASA scientists fudged the numbers to make 1998 the hottest year to overstate the extent of global warming.,pants-fire,false,7.328776400041512,0.0,0.0,5.25515681056717,2.6076619783624473
164,The University of Wisconsin System is larger than any business in the state of Wisconsin.,mostly-true,mostly-true,3.272621448589081,0.0,0.0,0.0,0.0
165,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.,false,half-true,1.1520860278464715,0.0,6.000057242991302,0.0,4.518481345925085
166,"Mark Herring voted to allow sex offenders, including rapists, to serve shorter sentences.",barely-true,true,7.804106202074276,0.0,0.0,0.0,8.209401277614775
167,Iraq has the second-largest oilfields in the world (behind) Saudi Arabia.,mostly-true,false,2.937542293217808,0.0,7.713218867839698,5.25515681056717,0.0
168,Says states mandated tests come from an English company.,mostly-true,true,1.1675161703262944,0.0,6.000057242991302,0.0,0.0
169,Says he got twice as much money from the sale of County Grounds land than Milwaukee County Executive Scott Walker was willing to accept.,barely-true,false,1.5380900965220137,0.0,0.0,0.0,5.4875700752459835
170,"We spend in tax loopholes annually $1.1 trillion. Thats more than we spend on our defense budget in a year, on Medicare or Medicaid in a year.",barely-true,mostly-true,3.3553459106833934,6.930456779309324,7.713218867839698,8.376456216520051,2.225535243648231
171,On the Bush tax cuts.,false,false,0.3918117595794839,0.0,0.0,5.25515681056717,4.518481345925085
172,Over half of the black workers in this country earn less than $15 an hour.,mostly-true,true,0.7199621037965089,8.463639635549772,0.0,0.0,0.0
173,"Insured Floridians pay about $2,000 for every hospital stay to cover the cost of the uninsured.",half-true,true,3.6391405223785736,6.930456779309324,0.0,0.0,1.8239541572535545
174,Sixteen million jobs were created under Ronald Reagans presidency.,true,mostly-true,1.521516773714912,6.930456779309324,6.000057242991302,0.0,3.9479395737043155
175,This would be the largest casino in the United States.,pants-fire,true,0.5916100758948772,0.0,0.0,5.25515681056717,5.898917288909544
176,"Barack Obama's health care plan ""will cost taxpayers $1,700 more to cover each new person.""",barely-true,true,5.6633103491490555,6.930456779309324,6.000057242991302,7.8590329875777485,6.596386506350298
177,Barack Obama ... 96 percent of his votes have been solely along party line.,true,false,1.1529675653856044,6.930456779309324,0.0,0.0,5.698552226909002
178,President Obama and Nancy Pelosi said Obamacare would save money because they factored in 10 years worth of tax revenue and only six and half years worth of expenses.,half-true,false,8.360512434578538,0.0,0.0,0.0,8.407832074018023
